frame,face_id,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU23_r,AU25_r,AU26_r,AU45_r,filename,culture,emotion
54,0,0.98,1,0.38,0.0,2.08,0.0,0.0,0.0,0.48,1.43,0.0,0.0,1.07,0.93,0.0,0.26,0.69,0.49,contempt_16,Persian,contempt
55,0,0.98,1,0.48,0.38,1.6,0.17,0.0,0.0,0.49,1.53,0.0,0.0,1.43,1.03,0.0,0.17,0.97,0.44,contempt_16,Persian,contempt
56,0,0.98,1,0.66,0.18,1.96,0.0,0.0,0.0,0.3,1.41,0.0,0.0,1.74,1.27,0.0,0.07,0.81,0.46,contempt_16,Persian,contempt
57,0,0.98,1,0.56,0.18,2.04,0.0,0.0,0.0,0.56,1.6,0.0,0.0,1.68,1.2,0.0,0.0,0.61,0.38,contempt_16,Persian,contempt
58,0,0.98,1,0.54,0.27,1.92,0.06,0.0,0.0,0.42,1.48,0.0,0.0,1.66,1.33,0.0,0.0,0.86,0.27,contempt_16,Persian,contempt
59,0,0.98,1,0.5,0.38,1.64,0.08,0.0,0.0,0.33,1.41,0.0,0.0,1.79,1.32,0.0,0.0,0.63,0.27,contempt_16,Persian,contempt
60,0,0.98,1,0.58,0.29,1.91,0.0,0.0,0.0,0.36,1.3,0.0,0.0,1.81,1.21,0.0,0.0,0.43,0.29,contempt_16,Persian,contempt
61,0,0.98,1,0.59,0.25,2.07,0.19,0.0,0.0,0.57,1.4,0.0,0.0,1.73,1.19,0.0,0.0,0.12,0.34,contempt_16,Persian,contempt
62,0,0.98,1,0.65,0.34,2.21,0.0,0.0,0.0,0.53,1.52,0.0,0.0,1.73,1.19,0.0,0.0,0.24,0.23,contempt_16,Persian,contempt
63,0,0.98,1,0.39,0.33,1.88,0.42,0.0,0.0,0.27,1.43,0.0,0.0,1.64,1.05,0.0,0.0,0.28,0.19,contempt_16,Persian,contempt
64,0,0.98,1,0.38,0.34,2.24,0.0,0.0,0.0,0.58,1.46,0.0,0.0,1.82,0.97,0.0,0.0,0.43,0.2,contempt_16,Persian,contempt
65,0,0.98,1,0.43,0.34,2.03,0.0,0.0,0.0,0.61,1.64,0.0,0.0,1.85,0.9,0.0,0.0,0.29,0.28,contempt_16,Persian,contempt
66,0,0.98,1,0.44,0.38,2.24,0.0,0.0,0.0,0.53,1.47,0.0,0.0,1.61,0.9,0.0,0.09,0.26,0.06,contempt_16,Persian,contempt
67,0,0.98,1,0.24,0.34,2.35,0.0,0.0,0.0,0.58,1.39,0.0,0.0,1.72,0.81,0.0,0.16,0.52,0.06,contempt_16,Persian,contempt
68,0,0.98,1,0.23,0.42,2.16,0.11,0.0,0.0,0.64,1.37,0.0,0.0,1.74,0.75,0.0,0.12,0.55,0.04,contempt_16,Persian,contempt
69,0,0.98,1,0.44,0.58,2.4,0.24,0.0,0.0,0.64,1.41,0.0,0.0,1.69,0.6,0.0,0.15,0.53,0.01,contempt_16,Persian,contempt
70,0,0.98,1,0.49,0.6,2.31,0.21,0.0,0.0,0.67,1.23,0.0,0.0,1.71,0.66,0.0,0.19,0.66,0.05,contempt_16,Persian,contempt
71,0,0.98,1,0.46,0.62,2.35,0.1,0.0,0.0,0.63,1.3,0.0,0.0,1.68,0.74,0.0,0.17,0.46,0.09,contempt_16,Persian,contempt
72,0,0.98,1,0.54,0.61,2.45,0.35,0.0,0.0,0.66,1.43,0.0,0.0,1.64,0.64,0.0,0.24,0.46,0.06,contempt_16,Persian,contempt
73,0,0.98,1,0.46,0.51,2.42,0.49,0.0,0.0,0.62,1.47,0.0,0.0,1.62,0.61,0.0,0.24,0.52,0.12,contempt_16,Persian,contempt
74,0,0.98,1,0.52,0.64,2.49,0.41,0.0,0.0,0.77,1.31,0.0,0.0,1.69,0.73,0.0,0.25,0.47,0.04,contempt_16,Persian,contempt
75,0,0.98,1,0.43,0.6,2.43,0.28,0.01,0.0,0.74,1.4,0.0,0.0,1.66,0.7,0.0,0.21,0.59,0.03,contempt_16,Persian,contempt
76,0,0.98,1,0.38,0.59,2.47,0.32,0.0,0.0,0.71,1.32,0.0,0.0,1.71,0.64,0.0,0.23,0.44,0.08,contempt_16,Persian,contempt
77,0,0.98,1,0.44,0.67,2.47,0.18,0.0,0.0,0.72,1.34,0.0,0.0,1.67,0.72,0.0,0.22,0.42,0.0,contempt_16,Persian,contempt
78,0,0.98,1,0.51,0.63,2.45,0.26,0.0,0.0,0.76,1.26,0.0,0.0,1.67,0.64,0.0,0.26,0.54,0.06,contempt_16,Persian,contempt
79,0,0.98,1,0.47,0.62,2.44,0.44,0.0,0.0,0.67,1.33,0.0,0.0,1.67,0.56,0.0,0.27,0.54,0.1,contempt_16,Persian,contempt
80,0,0.98,1,0.38,0.53,2.49,0.34,0.04,0.0,0.74,1.32,0.0,0.0,1.6,0.82,0.0,0.34,0.8,0.13,contempt_16,Persian,contempt
81,0,0.98,1,0.49,0.54,2.49,0.13,0.05,0.0,0.76,1.33,0.0,0.0,1.51,0.47,0.0,0.51,0.77,0.01,contempt_16,Persian,contempt
82,0,0.98,1,0.3,0.53,2.44,0.29,0.02,0.0,0.63,1.24,0.0,0.0,1.25,0.28,0.0,0.53,0.82,0.11,contempt_16,Persian,contempt
83,0,0.98,1,0.49,0.49,2.47,0.41,0.05,0.0,0.44,1.07,0.0,0.0,1.17,0.16,0.0,0.04,0.67,0.21,contempt_16,Persian,contempt
84,0,0.98,1,0.38,0.66,2.22,0.07,0.07,0.0,0.6,1.19,0.0,0.0,0.98,0.13,0.0,0.2,0.7,0.1,contempt_16,Persian,contempt
85,0,0.98,1,0.14,0.46,1.79,0.39,0.1,0.0,0.57,0.95,0.0,0.0,0.84,0.0,0.0,0.66,0.7,0.0,contempt_16,Persian,contempt
86,0,0.98,1,0.41,0.31,1.62,0.0,0.0,0.07,0.48,0.9,0.0,0.0,0.85,0.0,0.0,0.74,0.57,0.07,contempt_16,Persian,contempt
87,0,0.98,1,0.51,0.67,2.2,0.58,0.0,0.0,0.45,0.92,0.0,0.0,0.83,0.4,0.0,0.16,1.09,0.03,contempt_16,Persian,contempt
88,0,0.98,1,0.55,0.7,2.17,0.28,0.0,0.0,0.32,0.82,0.0,0.0,1.11,0.71,0.0,0.0,0.89,0.09,contempt_16,Persian,contempt
89,0,0.98,1,0.55,0.61,2.49,0.57,0.11,0.0,0.55,1.21,0.0,0.33,0.98,0.03,0.0,0.42,0.98,0.06,contempt_16,Persian,contempt
90,0,0.98,1,0.65,0.44,2.72,0.46,0.18,0.31,0.9,1.77,0.0,0.06,1.21,0.0,0.0,1.23,0.4,0.0,contempt_16,Persian,contempt
91,0,0.98,1,0.44,0.52,2.77,0.68,0.02,0.01,0.7,1.6,0.0,0.18,1.43,0.0,0.0,0.87,0.86,0.0,contempt_16,Persian,contempt
92,0,0.98,1,0.52,0.67,2.84,0.5,0.0,0.11,0.38,1.35,0.0,0.0,1.03,0.0,0.0,0.87,1.14,0.07,contempt_16,Persian,contempt
93,0,0.98,1,0.59,0.37,2.91,0.45,0.19,0.47,0.37,1.06,0.0,0.03,1.04,0.28,0.0,0.99,0.78,0.12,contempt_16,Persian,contempt
94,0,0.98,1,0.65,0.49,2.84,0.16,0.14,0.47,0.36,1.06,0.0,0.0,1.06,0.34,0.0,0.92,0.65,0.17,contempt_16,Persian,contempt
95,0,0.98,1,0.72,0.45,2.64,0.14,0.2,0.55,0.37,1.04,0.0,0.0,0.96,0.14,0.0,0.94,0.54,0.17,contempt_16,Persian,contempt
96,0,0.98,1,0.59,0.35,2.45,0.16,0.03,0.24,0.4,1.01,0.0,0.0,0.97,0.3,0.0,0.52,0.42,0.21,contempt_16,Persian,contempt
97,0,0.98,1,0.81,0.4,2.35,0.0,0.09,0.0,0.36,1.08,0.0,0.0,1.06,0.58,0.0,0.35,0.62,0.15,contempt_16,Persian,contempt
98,0,0.98,1,0.5,0.34,2.39,0.17,0.09,0.0,0.4,1.24,0.0,0.0,1.12,0.41,0.0,0.53,0.76,0.15,contempt_16,Persian,contempt
99,0,0.98,1,0.43,0.19,2.76,0.28,0.25,0.42,0.64,1.38,0.0,0.0,0.94,0.31,0.0,0.89,0.88,0.13,contempt_16,Persian,contempt
100,0,0.98,1,0.54,0.43,2.84,0.23,0.26,0.36,0.42,1.22,0.0,0.0,1.08,0.24,0.0,0.66,0.75,0.0,contempt_16,Persian,contempt
101,0,0.98,1,0.5,0.3,2.69,0.12,0.28,0.68,0.45,1.29,0.0,0.28,1.07,0.64,0.0,0.12,0.48,0.05,contempt_16,Persian,contempt
102,0,0.98,1,0.39,0.28,2.68,0.29,0.17,0.15,0.49,1.18,0.0,0.35,1.16,0.56,0.0,0.08,0.26,0.03,contempt_16,Persian,contempt
103,0,0.98,1,0.5,0.2,2.71,0.28,0.13,0.0,0.54,0.95,0.0,0.14,1.14,0.49,0.0,0.13,0.34,0.02,contempt_16,Persian,contempt
104,0,0.98,1,0.63,0.25,2.76,0.35,0.23,0.0,0.44,1.21,0.0,0.03,1.16,0.41,0.0,0.24,0.25,0.05,contempt_16,Persian,contempt
9,0,0.88,1,0.34,0.24,0.1,0.0,0.0,0.8,0.0,0.0,0.26,0.54,0.0,0.0,0.1,0.0,0.52,2.06,contempt_9,Persian,contempt
10,0,0.98,1,0.41,0.18,0.0,0.0,0.0,0.56,0.0,0.0,0.25,0.6,0.0,0.3,0.54,0.0,1.07,1.94,contempt_9,Persian,contempt
11,0,0.98,1,0.58,0.33,0.03,0.0,0.0,0.18,0.0,0.0,0.12,0.93,0.0,0.61,0.81,0.0,0.81,2.06,contempt_9,Persian,contempt
12,0,0.98,1,0.6,0.47,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.93,0.0,0.64,0.79,0.0,0.83,2.16,contempt_9,Persian,contempt
13,0,0.98,1,0.54,0.67,0.31,0.0,0.0,0.26,0.0,0.0,0.03,1.1,0.0,0.57,0.83,0.0,0.75,2.14,contempt_9,Persian,contempt
14,0,0.98,1,0.53,0.85,0.68,0.0,0.13,0.0,0.0,0.0,0.1,1.11,0.0,0.57,0.95,0.0,0.76,2.13,contempt_9,Persian,contempt
15,0,0.98,1,0.68,1.05,0.42,0.0,0.23,0.0,0.0,0.0,0.19,1.07,0.0,0.49,0.84,0.0,1.02,2.08,contempt_9,Persian,contempt
16,0,0.98,1,0.77,1.06,0.78,0.0,0.38,0.0,0.03,0.0,0.34,1.31,0.14,0.31,0.62,0.1,0.9,2.02,contempt_9,Persian,contempt
17,0,0.98,1,0.75,1.09,1.18,0.0,0.43,0.2,0.06,0.1,0.31,1.11,0.23,0.06,0.65,0.08,0.64,2.31,contempt_9,Persian,contempt
18,0,0.98,1,0.73,0.99,1.06,0.0,0.42,0.0,0.15,0.25,0.1,0.94,0.42,0.0,0.4,0.0,0.57,2.2,contempt_9,Persian,contempt
19,0,0.98,1,0.56,0.97,1.06,0.0,0.39,0.0,0.17,0.3,0.0,0.71,0.54,0.0,0.43,0.0,0.42,2.25,contempt_9,Persian,contempt
20,0,0.98,1,0.42,0.97,1.3,0.0,0.31,0.0,0.22,0.12,0.0,0.81,0.67,0.05,0.23,0.0,0.06,2.34,contempt_9,Persian,contempt
21,0,0.98,1,0.49,0.96,1.16,0.0,0.29,0.3,0.13,0.15,0.0,0.57,0.78,0.0,0.2,0.0,0.37,2.3,contempt_9,Persian,contempt
22,0,0.98,1,0.36,0.97,1.33,0.0,0.38,0.0,0.15,0.35,0.0,0.7,0.82,0.0,0.17,0.0,0.03,2.2,contempt_9,Persian,contempt
23,0,0.98,1,0.39,1.03,1.42,0.0,0.38,0.46,0.2,0.19,0.0,0.68,0.84,0.0,0.07,0.0,0.05,2.14,contempt_9,Persian,contempt
24,0,0.98,1,0.27,1.01,1.24,0.0,0.19,0.0,0.07,0.0,0.0,0.59,0.64,0.0,0.0,0.0,0.04,2.15,contempt_9,Persian,contempt
25,0,0.98,1,0.12,0.71,1.06,0.0,0.02,0.0,0.15,0.0,0.0,0.57,0.6,0.0,0.0,0.0,0.28,2.1,contempt_9,Persian,contempt
26,0,0.98,1,0.12,0.59,0.92,0.0,0.06,0.0,0.12,0.0,0.0,0.65,0.76,0.0,0.0,0.0,0.26,2.09,contempt_9,Persian,contempt
27,0,0.98,1,0.0,0.23,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.48,0.83,0.0,0.0,0.0,0.39,2.07,contempt_9,Persian,contempt
28,0,0.98,1,0.0,0.37,0.88,0.0,0.0,0.0,0.02,0.0,0.0,0.69,0.73,0.0,0.0,0.0,0.44,2.28,contempt_9,Persian,contempt
29,0,0.98,1,0.0,0.04,0.61,0.0,0.0,0.14,0.08,0.0,0.0,0.21,0.71,0.0,0.0,0.0,0.26,2.15,contempt_9,Persian,contempt
30,0,0.98,1,0.0,0.0,0.21,0.0,0.0,0.86,0.29,0.0,0.0,0.2,0.38,0.0,0.0,0.0,0.62,1.3,contempt_9,Persian,contempt
31,0,0.98,1,0.0,0.0,0.38,0.0,0.0,0.97,0.54,0.28,0.0,0.0,0.71,0.0,0.24,0.0,0.71,1.1,contempt_9,Persian,contempt
32,0,0.98,1,0.0,0.0,0.29,0.0,0.03,0.72,0.62,0.85,0.0,0.29,1.39,0.0,0.87,0.0,0.49,0.51,contempt_9,Persian,contempt
33,0,0.88,1,0.0,0.0,0.23,0.0,0.0,0.9,0.6,0.66,0.0,0.03,0.51,0.0,0.04,0.0,1.02,0.8,contempt_9,Persian,contempt
34,0,0.88,1,0.0,0.0,0.41,0.0,0.0,1.16,0.55,0.07,0.0,0.37,0.46,0.12,0.0,0.0,0.0,0.73,contempt_9,Persian,contempt
35,0,0.88,1,0.0,0.0,0.25,0.0,0.0,1.17,0.18,0.39,0.0,0.19,0.37,0.31,0.24,0.0,0.0,0.55,contempt_9,Persian,contempt
36,0,0.98,1,0.15,0.0,0.57,0.15,0.0,1.55,0.24,0.41,0.0,0.2,0.45,0.61,0.37,0.0,0.0,0.34,contempt_9,Persian,contempt
37,0,0.98,1,0.03,0.0,0.36,0.16,0.0,1.38,0.23,0.76,0.0,0.0,0.34,0.79,0.14,0.0,0.0,0.25,contempt_9,Persian,contempt
38,0,0.98,1,0.09,0.0,0.44,0.0,0.0,1.6,0.27,1.08,0.0,0.09,0.23,0.91,0.05,0.0,0.0,0.14,contempt_9,Persian,contempt
39,0,0.98,1,0.06,0.0,0.0,0.0,0.0,0.92,0.16,1.03,0.0,0.14,0.15,0.87,0.24,0.0,0.0,0.17,contempt_9,Persian,contempt
40,0,0.98,1,0.37,0.0,0.36,0.03,0.0,0.78,0.0,0.73,0.0,0.18,0.14,0.6,0.2,0.0,0.0,0.24,contempt_9,Persian,contempt
41,0,0.98,1,0.42,0.0,0.02,0.15,0.0,0.44,0.0,0.63,0.0,0.0,0.0,0.58,0.09,0.0,0.0,0.35,contempt_9,Persian,contempt
42,0,0.98,1,0.63,0.0,0.12,0.55,0.0,0.0,0.0,0.35,0.0,0.0,0.13,0.24,0.0,0.0,0.0,0.34,contempt_9,Persian,contempt
43,0,0.98,1,0.15,0.0,0.18,0.62,0.0,0.0,0.0,0.34,0.0,0.0,0.23,0.17,0.15,0.14,0.02,0.47,contempt_9,Persian,contempt
44,0,0.98,1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.13,0.38,0.0,0.0,0.05,0.0,1.37,contempt_9,Persian,contempt
45,0,0.98,1,0.0,0.0,0.21,0.0,0.0,0.03,0.0,0.0,0.0,0.27,0.22,0.0,0.0,0.2,0.42,1.22,contempt_9,Persian,contempt
46,0,0.98,1,0.01,0.0,0.29,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.17,0.0,0.09,0.27,0.38,1.13,contempt_9,Persian,contempt
47,0,0.98,1,0.0,0.01,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.3,0.12,0.27,0.76,1.18,1.83,contempt_9,Persian,contempt
48,0,0.98,1,0.11,0.27,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.39,0.12,0.21,1.17,0.98,2.13,contempt_9,Persian,contempt
49,0,0.98,1,0.4,0.6,1.0,0.0,0.09,0.0,0.0,0.0,0.0,0.93,0.3,0.0,0.19,1.57,1.24,2.26,contempt_9,Persian,contempt
50,0,0.98,1,0.42,0.97,1.05,0.0,0.05,0.0,0.0,0.08,0.0,1.33,0.7,0.23,0.37,1.78,1.73,2.22,contempt_9,Persian,contempt
51,0,0.98,1,0.21,1.07,1.16,0.0,0.09,0.0,0.0,0.47,0.0,1.39,0.5,0.15,0.0,1.83,1.75,2.13,contempt_9,Persian,contempt
52,0,0.98,1,0.03,0.99,1.12,0.0,0.04,0.0,0.0,0.34,0.0,1.32,0.53,0.12,0.17,1.79,1.57,1.87,contempt_9,Persian,contempt
53,0,0.98,1,0.0,1.05,1.16,0.0,0.07,0.0,0.0,0.63,0.0,1.55,0.57,0.09,0.16,1.91,1.59,1.85,contempt_9,Persian,contempt
54,0,0.98,1,0.21,1.35,1.19,0.1,0.08,0.0,0.0,0.5,0.0,1.6,0.52,0.66,0.39,1.2,1.36,1.77,contempt_9,Persian,contempt
55,0,0.98,1,0.22,1.33,1.11,0.16,0.0,0.0,0.0,0.61,0.0,1.16,0.65,0.61,0.71,0.55,0.74,1.74,contempt_9,Persian,contempt
56,0,0.98,1,0.5,1.28,1.5,0.0,0.14,0.0,0.0,0.73,0.0,1.54,0.52,0.57,0.44,0.75,1.05,2.34,contempt_9,Persian,contempt
57,0,0.98,1,0.49,1.02,1.41,0.05,0.05,0.0,0.0,0.61,0.0,1.64,0.52,0.42,0.36,0.99,0.9,2.41,contempt_9,Persian,contempt
58,0,0.98,1,0.01,0.82,1.35,0.0,0.31,0.0,0.01,0.58,0.0,1.26,0.65,0.28,0.01,1.07,0.53,2.19,contempt_9,Persian,contempt
59,0,0.98,1,0.0,0.14,0.98,0.0,0.11,0.0,0.1,0.07,0.0,1.05,0.29,0.1,0.0,0.59,0.24,2.27,contempt_9,Persian,contempt
60,0,0.98,1,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.11,0.03,0.64,0.25,0.0,0.0,0.06,0.18,2.07,contempt_9,Persian,contempt
61,0,0.98,1,0.0,0.0,0.35,0.0,0.0,0.2,0.05,0.0,0.0,0.69,0.08,0.0,0.0,0.0,0.4,1.79,contempt_9,Persian,contempt
62,0,0.98,1,0.0,0.0,0.37,0.0,0.0,0.29,0.0,0.28,0.0,0.5,0.0,0.0,0.0,0.0,0.37,1.77,contempt_9,Persian,contempt
63,0,0.98,1,0.0,0.0,0.18,0.0,0.0,0.53,0.25,0.55,0.0,0.46,0.0,0.0,0.0,0.23,0.45,1.58,contempt_9,Persian,contempt
64,0,0.98,1,0.0,0.0,0.32,0.0,0.0,0.03,0.13,1.03,0.0,0.43,0.0,0.0,0.0,0.64,0.92,1.44,contempt_9,Persian,contempt
65,0,0.98,1,0.0,0.0,0.48,0.0,0.0,0.48,0.27,1.28,0.04,0.0,0.0,0.0,0.0,1.03,1.42,1.56,contempt_9,Persian,contempt
66,0,0.98,1,0.0,0.0,0.7,0.0,0.1,0.24,0.35,1.27,0.0,0.0,0.0,0.0,0.0,0.99,1.56,1.68,contempt_9,Persian,contempt
67,0,0.98,1,0.0,0.0,0.44,0.0,0.0,0.3,0.15,1.14,0.0,0.0,0.0,0.0,0.0,1.17,1.49,1.57,contempt_9,Persian,contempt
68,0,0.98,1,0.0,0.0,0.79,0.0,0.01,0.0,0.15,1.4,0.0,0.0,0.52,0.0,0.0,0.18,1.04,1.4,contempt_9,Persian,contempt
69,0,0.98,1,0.0,0.0,0.58,0.14,0.05,0.0,0.32,0.96,0.07,0.0,0.21,0.0,0.0,0.0,0.63,1.22,contempt_9,Persian,contempt
70,0,0.98,1,0.0,0.0,0.46,0.0,0.0,0.0,0.33,0.95,0.03,0.0,0.19,0.1,0.0,0.0,0.85,1.23,contempt_9,Persian,contempt
71,0,0.98,1,0.0,0.0,0.38,0.0,0.0,0.16,0.3,0.98,0.07,0.0,0.35,0.0,0.0,0.0,0.23,1.23,contempt_9,Persian,contempt
72,0,0.98,1,0.0,0.0,0.37,0.0,0.0,0.3,0.09,0.86,0.04,0.4,0.41,0.64,0.0,0.0,0.11,1.32,contempt_9,Persian,contempt
73,0,0.98,1,0.0,0.0,0.54,0.06,0.0,0.0,0.18,0.73,0.2,0.06,0.45,1.05,0.0,0.0,0.12,1.33,contempt_9,Persian,contempt
74,0,0.98,1,0.09,0.0,0.65,0.0,0.09,0.25,0.27,1.15,0.17,0.0,0.48,1.1,0.0,0.0,0.32,1.24,contempt_9,Persian,contempt
75,0,0.98,1,0.16,0.0,0.56,0.0,0.0,0.29,0.27,1.21,0.2,0.0,0.2,0.82,0.0,0.0,0.23,1.12,contempt_9,Persian,contempt
76,0,0.98,1,0.51,0.0,0.58,0.0,0.0,0.25,0.31,0.98,0.16,0.0,0.0,0.64,0.0,0.0,0.75,0.98,contempt_9,Persian,contempt
77,0,0.98,1,0.22,0.0,0.57,0.0,0.14,0.32,0.22,1.07,0.39,0.0,0.0,0.29,0.0,0.0,0.0,1.07,contempt_9,Persian,contempt
78,0,0.98,1,0.3,0.0,0.68,0.0,0.1,0.0,0.38,1.01,0.14,0.0,0.0,0.35,0.0,0.0,0.0,1.03,contempt_9,Persian,contempt
79,0,0.98,1,0.3,0.0,0.47,0.0,0.06,0.0,0.25,1.07,0.2,0.0,0.0,0.39,0.0,0.0,0.04,1.08,contempt_9,Persian,contempt
80,0,0.98,1,0.0,0.0,0.5,0.0,0.0,0.09,0.3,1.04,0.09,0.0,0.0,0.3,0.0,0.0,0.0,1.02,contempt_9,Persian,contempt
81,0,0.98,1,0.25,0.0,0.61,0.0,0.0,0.06,0.26,1.11,0.05,0.0,0.03,0.32,0.0,0.0,0.0,1.04,contempt_9,Persian,contempt
82,0,0.98,1,0.27,0.0,0.63,0.0,0.0,0.0,0.13,1.02,0.0,0.0,0.11,0.43,0.0,0.0,0.0,1.11,contempt_9,Persian,contempt
83,0,0.98,1,0.19,0.0,0.6,0.0,0.0,0.0,0.33,1.01,0.0,0.0,0.13,0.51,0.0,0.0,0.0,1.18,contempt_9,Persian,contempt
84,0,0.98,1,0.14,0.0,0.6,0.0,0.0,0.0,0.25,0.95,0.0,0.0,0.43,0.54,0.0,0.0,0.0,1.08,contempt_9,Persian,contempt
85,0,0.98,1,0.07,0.0,0.48,0.0,0.0,0.0,0.39,1.1,0.0,0.0,0.39,0.68,0.0,0.0,0.0,1.15,contempt_9,Persian,contempt
86,0,0.98,1,0.19,0.0,0.87,0.0,0.0,0.0,0.39,0.93,0.0,0.0,0.46,0.81,0.0,0.0,0.0,1.27,contempt_9,Persian,contempt
87,0,0.98,1,0.23,0.0,0.7,0.05,0.0,0.0,0.26,1.0,0.0,0.0,0.36,0.74,0.0,0.0,0.0,1.16,contempt_9,Persian,contempt
88,0,0.98,1,0.32,0.0,0.71,0.0,0.0,0.03,0.29,0.96,0.0,0.0,0.34,0.84,0.0,0.0,0.0,1.04,contempt_9,Persian,contempt
89,0,0.98,1,0.23,0.0,0.61,0.0,0.0,0.25,0.35,1.1,0.0,0.0,0.46,0.91,0.0,0.0,0.0,0.97,contempt_9,Persian,contempt
90,0,0.98,1,0.39,0.0,0.68,0.0,0.0,0.29,0.2,0.95,0.0,0.0,0.36,0.93,0.0,0.0,0.0,0.82,contempt_9,Persian,contempt
91,0,0.98,1,0.2,0.0,0.55,0.0,0.0,0.0,0.23,0.8,0.0,0.0,0.29,0.8,0.0,0.0,0.0,0.75,contempt_9,Persian,contempt
92,0,0.98,1,0.25,0.0,0.53,0.0,0.0,0.0,0.18,0.93,0.0,0.0,0.32,0.99,0.0,0.0,0.0,0.87,contempt_9,Persian,contempt
93,0,0.98,1,0.52,0.0,0.76,0.0,0.0,0.0,0.11,0.83,0.0,0.0,0.21,0.69,0.0,0.0,0.0,0.78,contempt_9,Persian,contempt
94,0,0.98,1,0.62,0.0,1.05,0.0,0.0,0.15,0.02,0.75,0.0,0.0,0.07,0.95,0.0,0.0,0.0,0.76,contempt_9,Persian,contempt
95,0,0.93,1,0.98,0.0,0.66,0.0,0.0,0.0,0.14,0.78,0.01,0.0,0.13,1.14,0.0,0.0,0.0,0.82,contempt_9,Persian,contempt
96,0,0.88,1,1.07,0.0,0.67,0.0,0.0,0.04,0.05,0.87,0.09,0.15,0.26,1.08,0.0,0.0,0.0,0.77,contempt_9,Persian,contempt
97,0,0.93,1,0.99,0.0,0.85,0.0,0.0,0.06,0.0,0.98,0.04,0.0,0.32,1.0,0.0,0.0,0.0,0.7,contempt_9,Persian,contempt
98,0,0.88,1,0.94,0.0,0.76,0.0,0.0,0.26,0.1,0.99,0.04,0.02,0.45,1.15,0.02,0.0,0.0,0.61,contempt_9,Persian,contempt
99,0,0.88,1,0.98,0.0,0.87,0.0,0.0,0.41,0.17,1.23,0.08,0.0,0.15,1.15,0.0,0.0,0.0,0.74,contempt_9,Persian,contempt
100,0,0.93,1,0.88,0.0,0.8,0.0,0.0,0.38,0.2,1.21,0.2,0.1,0.11,0.81,0.0,0.0,0.0,0.95,contempt_9,Persian,contempt
101,0,0.88,1,1.0,0.0,0.88,0.0,0.0,0.27,0.13,1.12,0.11,0.14,0.07,1.08,0.0,0.0,0.0,0.94,contempt_9,Persian,contempt
102,0,0.88,1,0.94,0.0,1.01,0.0,0.0,0.62,0.11,1.25,0.03,0.12,0.0,0.86,0.0,0.0,0.0,0.89,contempt_9,Persian,contempt
103,0,0.88,1,1.0,0.0,1.13,0.0,0.0,0.53,0.27,1.28,0.0,0.09,0.02,1.04,0.0,0.0,0.0,0.98,contempt_9,Persian,contempt
26,0,0.98,1,0.99,0.0,0.59,0.0,0.74,1.85,0.0,0.65,0.55,1.17,1.14,0.09,0.0,0.0,0.0,0.3,anger_1,Persian,anger
41,0,0.88,1,0.59,0.0,0.4,1.11,0.41,0.58,0.0,2.14,0.7,0.37,0.32,0.0,0.0,1.9,0.54,0.0,anger_1,Persian,anger
42,0,0.98,1,0.41,0.0,0.39,1.07,0.08,0.18,0.0,1.98,0.57,0.0,0.06,0.0,0.0,1.97,0.74,0.0,anger_1,Persian,anger
43,0,0.98,1,0.15,0.0,0.47,1.35,0.07,0.56,0.0,1.82,0.6,0.0,0.1,0.0,0.0,1.84,0.62,0.0,anger_1,Persian,anger
44,0,0.98,1,0.29,0.0,0.51,1.41,0.16,0.34,0.0,1.81,0.6,0.0,0.05,0.0,0.0,1.64,0.25,0.0,anger_1,Persian,anger
45,0,0.98,1,0.4,0.0,0.44,1.4,0.23,0.15,0.0,1.92,0.6,0.09,0.0,0.0,0.0,1.56,0.0,0.0,anger_1,Persian,anger
46,0,0.98,1,0.44,0.0,0.82,1.4,0.39,0.14,0.0,2.01,0.64,0.0,0.0,0.0,0.0,1.34,0.0,0.0,anger_1,Persian,anger
47,0,0.98,1,0.28,0.0,0.99,1.29,0.44,0.0,0.0,2.04,0.57,0.04,0.0,0.0,0.0,1.25,0.0,0.0,anger_1,Persian,anger
48,0,0.98,1,0.32,0.0,0.81,1.16,0.38,0.0,0.0,1.98,0.61,0.09,0.0,0.0,0.0,1.31,0.04,0.0,anger_1,Persian,anger
49,0,0.98,1,0.47,0.07,0.66,1.1,0.39,0.0,0.0,2.03,0.48,0.18,0.0,0.0,0.0,1.5,0.0,0.0,anger_1,Persian,anger
50,0,0.98,1,0.37,0.0,0.77,1.01,0.42,0.06,0.0,1.89,0.4,0.0,0.0,0.0,0.0,1.99,0.53,0.0,anger_1,Persian,anger
51,0,0.98,1,0.42,0.0,0.41,0.89,0.43,0.13,0.0,1.85,0.49,0.0,0.0,0.0,0.0,1.85,0.05,0.0,anger_1,Persian,anger
